"globalid","SITECODE","DetFinal.f","Region","Stratum","wet","collection_date","Visit_No","ModName","ModName2","ModType","Set","Prediction","CorrectPrediction","PreviousPrediction","Consistent"
"{FADB518F-8CC5-4F87-820A-C238D1B723D5}","NVAW1212","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AAXS","Unstrat SC","RpartScore","Revisit","I",TRUE,"I",TRUE
"{FADB518F-8CC5-4F87-820A-C238D1B723D5}","NVAW1212","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AAWT","Unstrat H2O","RpartScore","Revisit","P",FALSE,"I",FALSE
"{FADB518F-8CC5-4F87-820A-C238D1B723D5}","NVAW1212","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AAWS","Unstrat H2O SC","RpartScore","Revisit","I",TRUE,"I",TRUE
"{FADB518F-8CC5-4F87-820A-C238D1B723D5}","NVAW1212","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AZXT","Strat","RpartScore","Revisit","P",FALSE,"I",FALSE
"{FADB518F-8CC5-4F87-820A-C238D1B723D5}","NVAW1212","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AZXS","Strat SC","RpartScore","Revisit","P",FALSE,"I",FALSE
"{FADB518F-8CC5-4F87-820A-C238D1B723D5}","NVAW1212","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AZWT","Strat H2O","RpartScore","Revisit","I",TRUE,"I",TRUE
"{FADB518F-8CC5-4F87-820A-C238D1B723D5}","NVAW1212","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AZWS","Strat H2O SC","RpartScore","Revisit","P",FALSE,"P",TRUE
"{FADB518F-8CC5-4F87-820A-C238D1B723D5}","NVAW1212","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"ACXT","Strat","RpartScore","Revisit","I",TRUE,"E",FALSE
"{FADB518F-8CC5-4F87-820A-C238D1B723D5}","NVAW1212","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"ACXS","Strat SC","RpartScore","Revisit","I",TRUE,"E",FALSE
"{FADB518F-8CC5-4F87-820A-C238D1B723D5}","NVAW1212","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"ACWT","Strat H2O","RpartScore","Revisit","I",TRUE,"I",TRUE
"{FADB518F-8CC5-4F87-820A-C238D1B723D5}","NVAW1212","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"ACWS","Strat H2O SC","RpartScore","Revisit","I",TRUE,"I",TRUE
"{FADB518F-8CC5-4F87-820A-C238D1B723D5}","NVAW1212","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AMXT","Strat","RpartScore","Revisit","I",TRUE,"E",FALSE
"{FADB518F-8CC5-4F87-820A-C238D1B723D5}","NVAW1212","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AMXS","Strat SC","RpartScore","Revisit","I",TRUE,"I",TRUE
"{FADB518F-8CC5-4F87-820A-C238D1B723D5}","NVAW1212","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AMWT","Strat H2O","RpartScore","Revisit","I",TRUE,"I",TRUE
"{FADB518F-8CC5-4F87-820A-C238D1B723D5}","NVAW1212","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AMWS","Strat H2O SC","RpartScore","Revisit","I",TRUE,"I",TRUE
"{FADB518F-8CC5-4F87-820A-C238D1B723D5}","NVAW1212","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"ANXT","Strat","RpartScore","Revisit","I",TRUE,"I",TRUE
"{FADB518F-8CC5-4F87-820A-C238D1B723D5}","NVAW1212","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"ANXS","Strat SC","RpartScore","Revisit","P",FALSE,"I",FALSE
"{FADB518F-8CC5-4F87-820A-C238D1B723D5}","NVAW1212","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"ANWT","Strat H2O","RpartScore","Revisit","I",TRUE,"I",TRUE
"{FADB518F-8CC5-4F87-820A-C238D1B723D5}","NVAW1212","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"ANWS","Strat H2O SC","RpartScore","Revisit","I",TRUE,"I",TRUE
"{FADB518F-8CC5-4F87-820A-C238D1B723D5}","NVAW1212","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AVXT","Strat","RpartScore","Revisit","I",TRUE,"I",TRUE
"{FADB518F-8CC5-4F87-820A-C238D1B723D5}","NVAW1212","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AVXS","Strat SC","RpartScore","Revisit","I",TRUE,"I",TRUE
"{FADB518F-8CC5-4F87-820A-C238D1B723D5}","NVAW1212","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AVWT","Strat H2O","RpartScore","Revisit","P",FALSE,"P",TRUE
"{FADB518F-8CC5-4F87-820A-C238D1B723D5}","NVAW1212","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"AVWS","Strat H2O SC","RpartScore","Revisit","I",TRUE,"I",TRUE
"{FADB518F-8CC5-4F87-820A-C238D1B723D5}","NVAW1212","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"PNW","PNW","PNW","Revisit","I",TRUE,"I",TRUE
"{FADB518F-8CC5-4F87-820A-C238D1B723D5}","NVAW1212","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"NM","NM","NM","Revisit","P",FALSE,"I",FALSE
"{FADB518F-8CC5-4F87-820A-C238D1B723D5}","NVAW1212","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"PNW2.rf","PNW2.rf","PNW2.rf","Revisit","P",FALSE,"I",FALSE
"{FADB518F-8CC5-4F87-820A-C238D1B723D5}","NVAW1212","I","ASW","NV",TRUE,"8/28/2019 19:00",2,"PNW2.rp","PNW2.rp","PNW2.rp","Revisit","P",FALSE,"E",FALSE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"AAXT","Unstrat","RandomForest","Revisit","P",TRUE,"P",TRUE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"AAXS","Unstrat SC","RandomForest","Revisit","I",FALSE,"I",TRUE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"AAWT","Unstrat H2O","RandomForest","Revisit","P",TRUE,"P",TRUE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"AAWS","Unstrat H2O SC","RandomForest","Revisit","P",TRUE,"I",FALSE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"AZXT","Strat","RandomForest","Revisit","I",FALSE,"I",TRUE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"AZXS","Strat SC","RandomForest","Revisit","P",TRUE,"I",FALSE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"AZWT","Strat H2O","RandomForest","Revisit","P",TRUE,"I",FALSE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"AZWS","Strat H2O SC","RandomForest","Revisit","P",TRUE,"I",FALSE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"ACXT","Strat","RandomForest","Revisit","P",TRUE,"I",FALSE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"ACXS","Strat SC","RandomForest","Revisit","I",FALSE,"P",FALSE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"ACWT","Strat H2O","RandomForest","Revisit","P",TRUE,"P",TRUE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"ACWS","Strat H2O SC","RandomForest","Revisit","P",TRUE,"P",TRUE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"AMXT","Strat","RandomForest","Revisit","P",TRUE,"I",FALSE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"AMXS","Strat SC","RandomForest","Revisit","P",TRUE,"I",FALSE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"AMWT","Strat H2O","RandomForest","Revisit","P",TRUE,"I",FALSE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"AMWS","Strat H2O SC","RandomForest","Revisit","P",TRUE,"P",TRUE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"ANXT","Strat","RandomForest","Revisit","P",TRUE,"I",FALSE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"ANXS","Strat SC","RandomForest","Revisit","P",TRUE,"I",FALSE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"ANWT","Strat H2O","RandomForest","Revisit","P",TRUE,"P",TRUE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"ANWS","Strat H2O SC","RandomForest","Revisit","P",TRUE,"P",TRUE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"AVXT","Strat","RandomForest","Revisit","P",TRUE,"I",FALSE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"AVXS","Strat SC","RandomForest","Revisit","P",TRUE,"I",FALSE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"AVWT","Strat H2O","RandomForest","Revisit","P",TRUE,"P",TRUE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"AVWS","Strat H2O SC","RandomForest","Revisit","I",FALSE,"I",TRUE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"AAXT","Unstrat","Rpart","Revisit","I",FALSE,"I",TRUE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"AAXS","Unstrat SC","Rpart","Revisit","I",FALSE,"P",FALSE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"AAWT","Unstrat H2O","Rpart","Revisit","P",TRUE,"P",TRUE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"AAWS","Unstrat H2O SC","Rpart","Revisit","I",FALSE,"I",TRUE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"AZXT","Strat","Rpart","Revisit","I",FALSE,"I",TRUE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"AZXS","Strat SC","Rpart","Revisit","P",TRUE,"P",TRUE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"AZWT","Strat H2O","Rpart","Revisit","I",FALSE,"I",TRUE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"AZWS","Strat H2O SC","Rpart","Revisit","P",TRUE,"P",TRUE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"ACXT","Strat","Rpart","Revisit","P",TRUE,"P",TRUE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"ACXS","Strat SC","Rpart","Revisit","P",TRUE,"P",TRUE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"ACWT","Strat H2O","Rpart","Revisit","I",FALSE,"I",TRUE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"ACWS","Strat H2O SC","Rpart","Revisit","P",TRUE,"P",TRUE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"AMXT","Strat","Rpart","Revisit","I",FALSE,"I",TRUE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"AMXS","Strat SC","Rpart","Revisit","P",TRUE,"P",TRUE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"AMWT","Strat H2O","Rpart","Revisit","P",TRUE,"P",TRUE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"AMWS","Strat H2O SC","Rpart","Revisit","P",TRUE,"P",TRUE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"ANXT","Strat","Rpart","Revisit","I",FALSE,"P",FALSE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"ANXS","Strat SC","Rpart","Revisit","P",TRUE,"P",TRUE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"ANWT","Strat H2O","Rpart","Revisit","I",FALSE,"I",TRUE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"ANWS","Strat H2O SC","Rpart","Revisit","I",FALSE,"I",TRUE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"AVXT","Strat","Rpart","Revisit","I",FALSE,"I",TRUE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"AVXS","Strat SC","Rpart","Revisit","P",TRUE,"P",TRUE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"AVWT","Strat H2O","Rpart","Revisit","P",TRUE,"I",FALSE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"AVWS","Strat H2O SC","Rpart","Revisit","P",TRUE,"P",TRUE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"AAXT","Unstrat","RpartScore","Revisit","I",FALSE,"I",TRUE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"AAXS","Unstrat SC","RpartScore","Revisit","I",FALSE,"I",TRUE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"AAWT","Unstrat H2O","RpartScore","Revisit","P",TRUE,"P",TRUE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"AAWS","Unstrat H2O SC","RpartScore","Revisit","I",FALSE,"I",TRUE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"AZXT","Strat","RpartScore","Revisit","P",TRUE,"P",TRUE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"AZXS","Strat SC","RpartScore","Revisit","P",TRUE,"P",TRUE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"AZWT","Strat H2O","RpartScore","Revisit","I",FALSE,"I",TRUE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"AZWS","Strat H2O SC","RpartScore","Revisit","I",FALSE,"I",TRUE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"ACXT","Strat","RpartScore","Revisit","P",TRUE,"P",TRUE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"ACXS","Strat SC","RpartScore","Revisit","P",TRUE,"P",TRUE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"ACWT","Strat H2O","RpartScore","Revisit","I",FALSE,"I",TRUE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"ACWS","Strat H2O SC","RpartScore","Revisit","I",FALSE,"I",TRUE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"AMXT","Strat","RpartScore","Revisit","I",FALSE,"I",TRUE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"AMXS","Strat SC","RpartScore","Revisit","I",FALSE,"I",TRUE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"AMWT","Strat H2O","RpartScore","Revisit","P",TRUE,"P",TRUE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"AMWS","Strat H2O SC","RpartScore","Revisit","P",TRUE,"P",TRUE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"ANXT","Strat","RpartScore","Revisit","I",FALSE,"I",TRUE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"ANXS","Strat SC","RpartScore","Revisit","P",TRUE,"P",TRUE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"ANWT","Strat H2O","RpartScore","Revisit","I",FALSE,"I",TRUE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"ANWS","Strat H2O SC","RpartScore","Revisit","I",FALSE,"I",TRUE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"AVXT","Strat","RpartScore","Revisit","I",FALSE,"I",TRUE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"AVXS","Strat SC","RpartScore","Revisit","P",TRUE,"P",TRUE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"AVWT","Strat H2O","RpartScore","Revisit","P",TRUE,"I",FALSE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"AVWS","Strat H2O SC","RpartScore","Revisit","I",FALSE,"I",TRUE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"PNW","PNW","PNW","Revisit","I",FALSE,"I",TRUE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"NM","NM","NM","Revisit","P",TRUE,"I",FALSE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"PNW2.rf","PNW2.rf","PNW2.rf","Revisit","I",FALSE,"E",FALSE
"{F1B3DEF9-16D2-4397-8939-8A43FF1C0F28}","CAAW0242","P","ASW","CA",TRUE,"9/9/2019 19:00",2,"PNW2.rp","PNW2.rp","PNW2.rp","Revisit","P",TRUE,"I",FALSE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"AAXT","Unstrat","RandomForest","Revisit","P",FALSE,"P",TRUE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"AAXS","Unstrat SC","RandomForest","Revisit","P",FALSE,"I",FALSE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"AAWT","Unstrat H2O","RandomForest","Revisit","P",FALSE,"P",TRUE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"AAWS","Unstrat H2O SC","RandomForest","Revisit","P",FALSE,"I",FALSE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"AZXT","Strat","RandomForest","Revisit","P",FALSE,"I",FALSE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"AZXS","Strat SC","RandomForest","Revisit","P",FALSE,"P",TRUE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"AZWT","Strat H2O","RandomForest","Revisit","P",FALSE,"I",FALSE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"AZWS","Strat H2O SC","RandomForest","Revisit","P",FALSE,"P",TRUE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"ACXT","Strat","RandomForest","Revisit","P",FALSE,"P",TRUE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"ACXS","Strat SC","RandomForest","Revisit","P",FALSE,"E",FALSE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"ACWT","Strat H2O","RandomForest","Revisit","P",FALSE,"P",TRUE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"ACWS","Strat H2O SC","RandomForest","Revisit","P",FALSE,"P",TRUE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"AMXT","Strat","RandomForest","Revisit","P",FALSE,"P",TRUE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"AMXS","Strat SC","RandomForest","Revisit","P",FALSE,"P",TRUE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"AMWT","Strat H2O","RandomForest","Revisit","P",FALSE,"I",FALSE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"AMWS","Strat H2O SC","RandomForest","Revisit","P",FALSE,"P",TRUE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"ANXT","Strat","RandomForest","Revisit","P",FALSE,"P",TRUE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"ANXS","Strat SC","RandomForest","Revisit","P",FALSE,"P",TRUE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"ANWT","Strat H2O","RandomForest","Revisit","P",FALSE,"P",TRUE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"ANWS","Strat H2O SC","RandomForest","Revisit","P",FALSE,"P",TRUE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"AVXT","Strat","RandomForest","Revisit","P",FALSE,"I",FALSE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"AVXS","Strat SC","RandomForest","Revisit","P",FALSE,"P",TRUE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"AVWT","Strat H2O","RandomForest","Revisit","P",FALSE,"P",TRUE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"AVWS","Strat H2O SC","RandomForest","Revisit","P",FALSE,"I",FALSE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"AAXT","Unstrat","Rpart","Revisit","I",TRUE,"I",TRUE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"AAXS","Unstrat SC","Rpart","Revisit","P",FALSE,"P",TRUE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"AAWT","Unstrat H2O","Rpart","Revisit","P",FALSE,"I",FALSE
"{90190FDB-89E1-4C3A-A5AD-08513D7CE265}","CAAW0244","I","ASW","CA",TRUE,"9/9/2019 19:00",2,"AAWS","Unstrat H2O SC","Rpart","Revisit","I",TRUE,"I",TRUE
