"globalid","SITECODE","DetFinal.f","Region","Stratum","wet","collection_date","Visit_No","ModName","ModName2","ModType","Set","Prediction","CorrectPrediction"
"{D8E6CC6B-7EE4-41EC-B53A-436FDC0ECADB}","AZAW0007","E","ASW","AZ",FALSE,"6/23/2019 7:00",1,"ANWT","Strat H2O","RpartScore","Training","E",TRUE
"{D8E6CC6B-7EE4-41EC-B53A-436FDC0ECADB}","AZAW0007","E","ASW","AZ",FALSE,"6/23/2019 7:00",1,"ANWS","Strat H2O SC","RpartScore","Testing","E",TRUE
"{D8E6CC6B-7EE4-41EC-B53A-436FDC0ECADB}","AZAW0007","E","ASW","AZ",FALSE,"6/23/2019 7:00",1,"AVXT","Strat","RpartScore","Training","E",TRUE
"{D8E6CC6B-7EE4-41EC-B53A-436FDC0ECADB}","AZAW0007","E","ASW","AZ",FALSE,"6/23/2019 7:00",1,"AVXS","Strat SC","RpartScore","Training","E",TRUE
"{D8E6CC6B-7EE4-41EC-B53A-436FDC0ECADB}","AZAW0007","E","ASW","AZ",FALSE,"6/23/2019 7:00",1,"AVWT","Strat H2O","RpartScore","Training","E",TRUE
"{D8E6CC6B-7EE4-41EC-B53A-436FDC0ECADB}","AZAW0007","E","ASW","AZ",FALSE,"6/23/2019 7:00",1,"AVWS","Strat H2O SC","RpartScore","Training","E",TRUE
"{D8E6CC6B-7EE4-41EC-B53A-436FDC0ECADB}","AZAW0007","E","ASW","AZ",FALSE,"6/23/2019 7:00",1,"PNW","PNW","PNW","Training","E",TRUE
"{D8E6CC6B-7EE4-41EC-B53A-436FDC0ECADB}","AZAW0007","E","ASW","AZ",FALSE,"6/23/2019 7:00",1,"NM","NM","NM","Training","E",TRUE
"{D8E6CC6B-7EE4-41EC-B53A-436FDC0ECADB}","AZAW0007","E","ASW","AZ",FALSE,"6/23/2019 7:00",1,"PNW2.rf","PNW2.rf","PNW2.rf","Training","E",TRUE
"{D8E6CC6B-7EE4-41EC-B53A-436FDC0ECADB}","AZAW0007","E","ASW","AZ",FALSE,"6/23/2019 7:00",1,"PNW2.rp","PNW2.rp","PNW2.rp","Training","E",TRUE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"AAXT","Unstrat","RandomForest","Testing","P",FALSE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"AAXS","Unstrat SC","RandomForest","Testing","P",FALSE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"AAWT","Unstrat H2O","RandomForest","Training","P",FALSE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"AAWS","Unstrat H2O SC","RandomForest","Training","P",FALSE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"AZXT","Strat","RandomForest","Training","I",TRUE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"AZXS","Strat SC","RandomForest","Training","P",FALSE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"AZWT","Strat H2O","RandomForest","Testing","I",TRUE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"AZWS","Strat H2O SC","RandomForest","Training","P",FALSE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"ACXT","Strat","RandomForest","Training","I",TRUE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"ACXS","Strat SC","RandomForest","Training","P",FALSE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"ACWT","Strat H2O","RandomForest","Testing","I",TRUE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"ACWS","Strat H2O SC","RandomForest","Training","I",TRUE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"AMXT","Strat","RandomForest","Training","I",TRUE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"AMXS","Strat SC","RandomForest","Testing","P",FALSE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"AMWT","Strat H2O","RandomForest","Training","I",TRUE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"AMWS","Strat H2O SC","RandomForest","Training","E",FALSE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"ANXT","Strat","RandomForest","Training","I",TRUE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"ANXS","Strat SC","RandomForest","Training","P",FALSE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"ANWT","Strat H2O","RandomForest","Training","P",FALSE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"ANWS","Strat H2O SC","RandomForest","Training","E",FALSE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"AVXT","Strat","RandomForest","Training","I",TRUE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"AVXS","Strat SC","RandomForest","Training","P",FALSE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"AVWT","Strat H2O","RandomForest","Training","I",TRUE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"AVWS","Strat H2O SC","RandomForest","Training","P",FALSE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"AAXT","Unstrat","Rpart","Testing","P",FALSE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"AAXS","Unstrat SC","Rpart","Testing","I",TRUE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"AAWT","Unstrat H2O","Rpart","Training","P",FALSE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"AAWS","Unstrat H2O SC","Rpart","Training","I",TRUE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"AZXT","Strat","Rpart","Training","I",TRUE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"AZXS","Strat SC","Rpart","Training","P",FALSE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"AZWT","Strat H2O","Rpart","Testing","I",TRUE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"AZWS","Strat H2O SC","Rpart","Training","I",TRUE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"ACXT","Strat","Rpart","Training","P",FALSE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"ACXS","Strat SC","Rpart","Training","P",FALSE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"ACWT","Strat H2O","Rpart","Testing","P",FALSE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"ACWS","Strat H2O SC","Rpart","Training","I",TRUE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"AMXT","Strat","Rpart","Training","I",TRUE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"AMXS","Strat SC","Rpart","Testing","P",FALSE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"AMWT","Strat H2O","Rpart","Training","I",TRUE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"AMWS","Strat H2O SC","Rpart","Training","I",TRUE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"ANXT","Strat","Rpart","Training","I",TRUE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"ANXS","Strat SC","Rpart","Training","P",FALSE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"ANWT","Strat H2O","Rpart","Training","I",TRUE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"ANWS","Strat H2O SC","Rpart","Training","I",TRUE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"AVXT","Strat","Rpart","Training","I",TRUE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"AVXS","Strat SC","Rpart","Training","P",FALSE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"AVWT","Strat H2O","Rpart","Training","I",TRUE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"AVWS","Strat H2O SC","Rpart","Training","P",FALSE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"AAXT","Unstrat","RpartScore","Testing","P",FALSE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"AAXS","Unstrat SC","RpartScore","Testing","I",TRUE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"AAWT","Unstrat H2O","RpartScore","Training","I",TRUE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"AAWS","Unstrat H2O SC","RpartScore","Training","I",TRUE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"AZXT","Strat","RpartScore","Training","I",TRUE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"AZXS","Strat SC","RpartScore","Training","P",FALSE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"AZWT","Strat H2O","RpartScore","Testing","I",TRUE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"AZWS","Strat H2O SC","RpartScore","Training","I",TRUE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"ACXT","Strat","RpartScore","Training","P",FALSE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"ACXS","Strat SC","RpartScore","Training","P",FALSE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"ACWT","Strat H2O","RpartScore","Testing","P",FALSE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"ACWS","Strat H2O SC","RpartScore","Training","I",TRUE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"AMXT","Strat","RpartScore","Training","I",TRUE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"AMXS","Strat SC","RpartScore","Testing","P",FALSE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"AMWT","Strat H2O","RpartScore","Training","I",TRUE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"AMWS","Strat H2O SC","RpartScore","Training","I",TRUE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"ANXT","Strat","RpartScore","Training","I",TRUE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"ANXS","Strat SC","RpartScore","Training","I",TRUE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"ANWT","Strat H2O","RpartScore","Training","I",TRUE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"ANWS","Strat H2O SC","RpartScore","Training","I",TRUE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"AVXT","Strat","RpartScore","Training","I",TRUE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"AVXS","Strat SC","RpartScore","Training","P",FALSE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"AVWT","Strat H2O","RpartScore","Training","I",TRUE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"AVWS","Strat H2O SC","RpartScore","Training","I",TRUE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"PNW","PNW","PNW","Training","I",TRUE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"NM","NM","NM","Training","I",TRUE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"PNW2.rf","PNW2.rf","PNW2.rf","Testing","I",TRUE
"{06A7512C-EC2C-4C45-BDCA-E19DBEB59AB0}","AZAW0008","I","ASW","AZ",FALSE,"6/27/2019 7:00",1,"PNW2.rp","PNW2.rp","PNW2.rp","Testing","I",TRUE
"{1EA475D3-3DE8-4D02-BABB-807C24F4DC57}","AZAW0044","I","ASW","AZ",TRUE,"6/26/2019 7:00",1,"AAXT","Unstrat","RandomForest","Training","P",FALSE
"{1EA475D3-3DE8-4D02-BABB-807C24F4DC57}","AZAW0044","I","ASW","AZ",TRUE,"6/26/2019 7:00",1,"AAXS","Unstrat SC","RandomForest","Training","P",FALSE
"{1EA475D3-3DE8-4D02-BABB-807C24F4DC57}","AZAW0044","I","ASW","AZ",TRUE,"6/26/2019 7:00",1,"AAWT","Unstrat H2O","RandomForest","Training","P",FALSE
"{1EA475D3-3DE8-4D02-BABB-807C24F4DC57}","AZAW0044","I","ASW","AZ",TRUE,"6/26/2019 7:00",1,"AAWS","Unstrat H2O SC","RandomForest","Training","P",FALSE
"{1EA475D3-3DE8-4D02-BABB-807C24F4DC57}","AZAW0044","I","ASW","AZ",TRUE,"6/26/2019 7:00",1,"AZXT","Strat","RandomForest","Testing","I",TRUE
"{1EA475D3-3DE8-4D02-BABB-807C24F4DC57}","AZAW0044","I","ASW","AZ",TRUE,"6/26/2019 7:00",1,"AZXS","Strat SC","RandomForest","Training","I",TRUE
"{1EA475D3-3DE8-4D02-BABB-807C24F4DC57}","AZAW0044","I","ASW","AZ",TRUE,"6/26/2019 7:00",1,"AZWT","Strat H2O","RandomForest","Training","P",FALSE
"{1EA475D3-3DE8-4D02-BABB-807C24F4DC57}","AZAW0044","I","ASW","AZ",TRUE,"6/26/2019 7:00",1,"AZWS","Strat H2O SC","RandomForest","Training","I",TRUE
"{1EA475D3-3DE8-4D02-BABB-807C24F4DC57}","AZAW0044","I","ASW","AZ",TRUE,"6/26/2019 7:00",1,"ACXT","Strat","RandomForest","Training","P",FALSE
"{1EA475D3-3DE8-4D02-BABB-807C24F4DC57}","AZAW0044","I","ASW","AZ",TRUE,"6/26/2019 7:00",1,"ACXS","Strat SC","RandomForest","Testing","P",FALSE
"{1EA475D3-3DE8-4D02-BABB-807C24F4DC57}","AZAW0044","I","ASW","AZ",TRUE,"6/26/2019 7:00",1,"ACWT","Strat H2O","RandomForest","Training","P",FALSE
"{1EA475D3-3DE8-4D02-BABB-807C24F4DC57}","AZAW0044","I","ASW","AZ",TRUE,"6/26/2019 7:00",1,"ACWS","Strat H2O SC","RandomForest","Training","P",FALSE
"{1EA475D3-3DE8-4D02-BABB-807C24F4DC57}","AZAW0044","I","ASW","AZ",TRUE,"6/26/2019 7:00",1,"AMXT","Strat","RandomForest","Training","P",FALSE
"{1EA475D3-3DE8-4D02-BABB-807C24F4DC57}","AZAW0044","I","ASW","AZ",TRUE,"6/26/2019 7:00",1,"AMXS","Strat SC","RandomForest","Training","I",TRUE
"{1EA475D3-3DE8-4D02-BABB-807C24F4DC57}","AZAW0044","I","ASW","AZ",TRUE,"6/26/2019 7:00",1,"AMWT","Strat H2O","RandomForest","Testing","P",FALSE
"{1EA475D3-3DE8-4D02-BABB-807C24F4DC57}","AZAW0044","I","ASW","AZ",TRUE,"6/26/2019 7:00",1,"AMWS","Strat H2O SC","RandomForest","Training","P",FALSE
"{1EA475D3-3DE8-4D02-BABB-807C24F4DC57}","AZAW0044","I","ASW","AZ",TRUE,"6/26/2019 7:00",1,"ANXT","Strat","RandomForest","Training","P",FALSE
"{1EA475D3-3DE8-4D02-BABB-807C24F4DC57}","AZAW0044","I","ASW","AZ",TRUE,"6/26/2019 7:00",1,"ANXS","Strat SC","RandomForest","Training","P",FALSE
"{1EA475D3-3DE8-4D02-BABB-807C24F4DC57}","AZAW0044","I","ASW","AZ",TRUE,"6/26/2019 7:00",1,"ANWT","Strat H2O","RandomForest","Testing","P",FALSE
"{1EA475D3-3DE8-4D02-BABB-807C24F4DC57}","AZAW0044","I","ASW","AZ",TRUE,"6/26/2019 7:00",1,"ANWS","Strat H2O SC","RandomForest","Testing","P",FALSE
"{1EA475D3-3DE8-4D02-BABB-807C24F4DC57}","AZAW0044","I","ASW","AZ",TRUE,"6/26/2019 7:00",1,"AVXT","Strat","RandomForest","Training","P",FALSE
"{1EA475D3-3DE8-4D02-BABB-807C24F4DC57}","AZAW0044","I","ASW","AZ",TRUE,"6/26/2019 7:00",1,"AVXS","Strat SC","RandomForest","Training","P",FALSE
"{1EA475D3-3DE8-4D02-BABB-807C24F4DC57}","AZAW0044","I","ASW","AZ",TRUE,"6/26/2019 7:00",1,"AVWT","Strat H2O","RandomForest","Testing","P",FALSE
"{1EA475D3-3DE8-4D02-BABB-807C24F4DC57}","AZAW0044","I","ASW","AZ",TRUE,"6/26/2019 7:00",1,"AVWS","Strat H2O SC","RandomForest","Training","P",FALSE
"{1EA475D3-3DE8-4D02-BABB-807C24F4DC57}","AZAW0044","I","ASW","AZ",TRUE,"6/26/2019 7:00",1,"AAXT","Unstrat","Rpart","Training","I",TRUE
"{1EA475D3-3DE8-4D02-BABB-807C24F4DC57}","AZAW0044","I","ASW","AZ",TRUE,"6/26/2019 7:00",1,"AAXS","Unstrat SC","Rpart","Training","I",TRUE
"{1EA475D3-3DE8-4D02-BABB-807C24F4DC57}","AZAW0044","I","ASW","AZ",TRUE,"6/26/2019 7:00",1,"AAWT","Unstrat H2O","Rpart","Training","P",FALSE
"{1EA475D3-3DE8-4D02-BABB-807C24F4DC57}","AZAW0044","I","ASW","AZ",TRUE,"6/26/2019 7:00",1,"AAWS","Unstrat H2O SC","Rpart","Training","I",TRUE
"{1EA475D3-3DE8-4D02-BABB-807C24F4DC57}","AZAW0044","I","ASW","AZ",TRUE,"6/26/2019 7:00",1,"AZXT","Strat","Rpart","Testing","I",TRUE
"{1EA475D3-3DE8-4D02-BABB-807C24F4DC57}","AZAW0044","I","ASW","AZ",TRUE,"6/26/2019 7:00",1,"AZXS","Strat SC","Rpart","Training","I",TRUE
"{1EA475D3-3DE8-4D02-BABB-807C24F4DC57}","AZAW0044","I","ASW","AZ",TRUE,"6/26/2019 7:00",1,"AZWT","Strat H2O","Rpart","Training","I",TRUE
"{1EA475D3-3DE8-4D02-BABB-807C24F4DC57}","AZAW0044","I","ASW","AZ",TRUE,"6/26/2019 7:00",1,"AZWS","Strat H2O SC","Rpart","Training","P",FALSE
"{1EA475D3-3DE8-4D02-BABB-807C24F4DC57}","AZAW0044","I","ASW","AZ",TRUE,"6/26/2019 7:00",1,"ACXT","Strat","Rpart","Training","I",TRUE
"{1EA475D3-3DE8-4D02-BABB-807C24F4DC57}","AZAW0044","I","ASW","AZ",TRUE,"6/26/2019 7:00",1,"ACXS","Strat SC","Rpart","Testing","P",FALSE
"{1EA475D3-3DE8-4D02-BABB-807C24F4DC57}","AZAW0044","I","ASW","AZ",TRUE,"6/26/2019 7:00",1,"ACWT","Strat H2O","Rpart","Training","P",FALSE
"{1EA475D3-3DE8-4D02-BABB-807C24F4DC57}","AZAW0044","I","ASW","AZ",TRUE,"6/26/2019 7:00",1,"ACWS","Strat H2O SC","Rpart","Training","P",FALSE
"{1EA475D3-3DE8-4D02-BABB-807C24F4DC57}","AZAW0044","I","ASW","AZ",TRUE,"6/26/2019 7:00",1,"AMXT","Strat","Rpart","Training","I",TRUE
"{1EA475D3-3DE8-4D02-BABB-807C24F4DC57}","AZAW0044","I","ASW","AZ",TRUE,"6/26/2019 7:00",1,"AMXS","Strat SC","Rpart","Training","I",TRUE
"{1EA475D3-3DE8-4D02-BABB-807C24F4DC57}","AZAW0044","I","ASW","AZ",TRUE,"6/26/2019 7:00",1,"AMWT","Strat H2O","Rpart","Testing","P",FALSE
"{1EA475D3-3DE8-4D02-BABB-807C24F4DC57}","AZAW0044","I","ASW","AZ",TRUE,"6/26/2019 7:00",1,"AMWS","Strat H2O SC","Rpart","Training","I",TRUE
"{1EA475D3-3DE8-4D02-BABB-807C24F4DC57}","AZAW0044","I","ASW","AZ",TRUE,"6/26/2019 7:00",1,"ANXT","Strat","Rpart","Training","I",TRUE
"{1EA475D3-3DE8-4D02-BABB-807C24F4DC57}","AZAW0044","I","ASW","AZ",TRUE,"6/26/2019 7:00",1,"ANXS","Strat SC","Rpart","Training","I",TRUE
"{1EA475D3-3DE8-4D02-BABB-807C24F4DC57}","AZAW0044","I","ASW","AZ",TRUE,"6/26/2019 7:00",1,"ANWT","Strat H2O","Rpart","Testing","P",FALSE
"{1EA475D3-3DE8-4D02-BABB-807C24F4DC57}","AZAW0044","I","ASW","AZ",TRUE,"6/26/2019 7:00",1,"ANWS","Strat H2O SC","Rpart","Testing","P",FALSE
"{1EA475D3-3DE8-4D02-BABB-807C24F4DC57}","AZAW0044","I","ASW","AZ",TRUE,"6/26/2019 7:00",1,"AVXT","Strat","Rpart","Training","I",TRUE
"{1EA475D3-3DE8-4D02-BABB-807C24F4DC57}","AZAW0044","I","ASW","AZ",TRUE,"6/26/2019 7:00",1,"AVXS","Strat SC","Rpart","Training","I",TRUE
"{1EA475D3-3DE8-4D02-BABB-807C24F4DC57}","AZAW0044","I","ASW","AZ",TRUE,"6/26/2019 7:00",1,"AVWT","Strat H2O","Rpart","Testing","P",FALSE
"{1EA475D3-3DE8-4D02-BABB-807C24F4DC57}","AZAW0044","I","ASW","AZ",TRUE,"6/26/2019 7:00",1,"AVWS","Strat H2O SC","Rpart","Training","I",TRUE
"{1EA475D3-3DE8-4D02-BABB-807C24F4DC57}","AZAW0044","I","ASW","AZ",TRUE,"6/26/2019 7:00",1,"AAXT","Unstrat","RpartScore","Training","I",TRUE
"{1EA475D3-3DE8-4D02-BABB-807C24F4DC57}","AZAW0044","I","ASW","AZ",TRUE,"6/26/2019 7:00",1,"AAXS","Unstrat SC","RpartScore","Training","I",TRUE
"{1EA475D3-3DE8-4D02-BABB-807C24F4DC57}","AZAW0044","I","ASW","AZ",TRUE,"6/26/2019 7:00",1,"AAWT","Unstrat H2O","RpartScore","Training","P",FALSE
"{1EA475D3-3DE8-4D02-BABB-807C24F4DC57}","AZAW0044","I","ASW","AZ",TRUE,"6/26/2019 7:00",1,"AAWS","Unstrat H2O SC","RpartScore","Training","I",TRUE
"{1EA475D3-3DE8-4D02-BABB-807C24F4DC57}","AZAW0044","I","ASW","AZ",TRUE,"6/26/2019 7:00",1,"AZXT","Strat","RpartScore","Testing","I",TRUE
"{1EA475D3-3DE8-4D02-BABB-807C24F4DC57}","AZAW0044","I","ASW","AZ",TRUE,"6/26/2019 7:00",1,"AZXS","Strat SC","RpartScore","Training","I",TRUE
"{1EA475D3-3DE8-4D02-BABB-807C24F4DC57}","AZAW0044","I","ASW","AZ",TRUE,"6/26/2019 7:00",1,"AZWT","Strat H2O","RpartScore","Training","I",TRUE
"{1EA475D3-3DE8-4D02-BABB-807C24F4DC57}","AZAW0044","I","ASW","AZ",TRUE,"6/26/2019 7:00",1,"AZWS","Strat H2O SC","RpartScore","Training","I",TRUE
